test_id,scope,cases,status,max_abs_error,blocking_reason
CPU-E2M1-ALL-NIBBLES,cpu_reference,16,PASS,0,
CPU-CANDIDATE-E0M3-ALL-NIBBLES,cpu_reference_hypothesis,16,PASS,0,
CPU-UE4M3-BOUNDARIES,cpu_reference,6,PASS,0,
CPU-MATMUL-STRUCTURED,cpu_reference,2,PASS,0,
GPU-E2M1xE2M1,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
GPU-E0M3xE2M1,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
GPU-E2M1xE0M3,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
GPU-E0M3xE0M3,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
GPU-RANDOMIZED-100-PER-MODE,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
GPU-SCALE-SIGN-TAIL-ACCUMULATOR,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
NEG-STOCK-WITH-E0-PAYLOAD,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
NEG-WRONG-PATCH-BIT,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
NEG-MISSING-PATCH,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
NEG-PATCH-COUNT-MISMATCH,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
NEG-UNSUPPORTED-SIGNATURE,native_sm120,NOT_RUN,NOT_RUN,,SM120 GPU unavailable
